"AcAc_CHCl3_1cm_140552.spc - RawData"
"Wavelength nm."	"Abs."
210,00	 
211,00	 
212,00	 
213,00	 
214,00	 
215,00	 
216,00	 
217,00	 
218,00	 
219,00	 
220,00	 
221,00	 
222,00	 
223,00	 
224,00	 
225,00	 
226,00	 
227,00	 
228,00	 
229,00	 
230,00	 
231,00	 
232,00	 
233,00	 
234,00	 
235,00	 
236,00	 
237,00	 
238,00	 
239,00	 
240,00	 
241,00	 
242,00	 
243,00	 
244,00	 
245,00	 
246,00	 
247,00	 
248,00	 
249,00	 
250,00	0,023
251,00	0,026
252,00	0,031
253,00	0,036
254,00	0,042
255,00	0,046
256,00	0,052
257,00	0,057
258,00	0,061
259,00	0,066
260,00	0,071
261,00	0,075
262,00	0,079
263,00	0,083
264,00	0,087
265,00	0,091
266,00	0,095
267,00	0,098
268,00	0,101
269,00	0,104
270,00	0,106
271,00	0,108
272,00	0,109
273,00	0,111
274,00	0,111
275,00	0,111
276,00	0,110
277,00	0,109
278,00	0,108
279,00	0,106
280,00	0,104
281,00	0,101
282,00	0,099
283,00	0,095
284,00	0,091
285,00	0,087
286,00	0,083
287,00	0,078
288,00	0,073
289,00	0,069
290,00	0,064
291,00	0,058
292,00	0,053
293,00	0,048
294,00	0,043
295,00	0,038
296,00	0,033
297,00	0,028
298,00	0,023
299,00	0,019
300,00	0,015
301,00	0,011
302,00	0,007
303,00	0,004
304,00	0,001
305,00	-0,001
306,00	-0,002
307,00	-0,002
308,00	-0,004
309,00	-0,004
310,00	-0,005
311,00	-0,006
312,00	-0,006
313,00	-0,007
314,00	-0,007
315,00	-0,007
316,00	-0,007
317,00	-0,007
318,00	-0,008
319,00	-0,008
320,00	-0,008
321,00	-0,008
322,00	-0,008
323,00	-0,007
324,00	-0,007
325,00	-0,008
326,00	-0,008
327,00	-0,008
328,00	-0,008
329,00	-0,008
330,00	-0,007
331,00	-0,007
332,00	-0,007
333,00	-0,007
334,00	-0,007
335,00	-0,007
336,00	-0,007
337,00	-0,007
338,00	-0,007
339,00	-0,007
340,00	-0,007
341,00	-0,007
342,00	-0,007
343,00	-0,007
344,00	-0,007
345,00	-0,007
346,00	-0,007
347,00	-0,006
348,00	-0,006
349,00	-0,006
350,00	-0,006
351,00	-0,006
352,00	-0,006
353,00	-0,006
354,00	-0,006
355,00	-0,006
356,00	-0,006
357,00	-0,006
358,00	-0,006
359,00	-0,005
360,00	-0,005
361,00	-0,006
362,00	-0,006
363,00	-0,006
364,00	-0,006
365,00	-0,006
366,00	-0,006
367,00	-0,007
368,00	-0,006
369,00	-0,006
370,00	-0,006
371,00	-0,006
372,00	-0,006
373,00	-0,006
374,00	-0,006
375,00	-0,006
376,00	-0,006
377,00	-0,006
378,00	-0,006
