"EnAcAc_CHCl3_1cm_141757.spc - RawData"
"Wavelength nm."	"Abs."
210,00	 
211,00	 
212,00	 
213,00	 
214,00	 
215,00	 
216,00	 
217,00	 
218,00	 
219,00	 
220,00	 
221,00	 
222,00	 
223,00	 
224,00	 
225,00	 
226,00	 
227,00	 
228,00	 
229,00	 
230,00	 
231,00	 
232,00	 
233,00	 
234,00	 
235,00	 
236,00	 
237,00	 
238,00	 
239,00	 
240,00	 
241,00	 
242,00	 
243,00	 
244,00	 
245,00	 
246,00	 
247,00	 
248,00	 
249,00	 
250,00	0,008
251,00	0,009
252,00	0,009
253,00	0,010
254,00	0,011
255,00	0,011
256,00	0,012
257,00	0,013
258,00	0,014
259,00	0,015
260,00	0,016
261,00	0,017
262,00	0,019
263,00	0,020
264,00	0,022
265,00	0,024
266,00	0,026
267,00	0,029
268,00	0,031
269,00	0,034
270,00	0,037
271,00	0,041
272,00	0,044
273,00	0,047
274,00	0,051
275,00	0,055
276,00	0,058
277,00	0,062
278,00	0,066
279,00	0,070
280,00	0,073
281,00	0,077
282,00	0,081
283,00	0,084
284,00	0,088
285,00	0,091
286,00	0,094
287,00	0,097
288,00	0,099
289,00	0,102
290,00	0,104
291,00	0,105
292,00	0,107
293,00	0,108
294,00	0,108
295,00	0,108
296,00	0,107
297,00	0,107
298,00	0,105
299,00	0,103
300,00	0,101
301,00	0,098
302,00	0,095
303,00	0,092
304,00	0,088
305,00	0,084
306,00	0,080
307,00	0,076
308,00	0,071
309,00	0,067
310,00	0,062
311,00	0,057
312,00	0,052
313,00	0,047
314,00	0,043
315,00	0,038
316,00	0,034
317,00	0,030
318,00	0,025
319,00	0,022
320,00	0,019
321,00	0,016
322,00	0,013
323,00	0,011
324,00	0,010
325,00	0,008
326,00	0,007
327,00	0,005
328,00	0,004
329,00	0,004
330,00	0,003
331,00	0,002
332,00	0,002
333,00	0,002
334,00	0,001
335,00	0,001
336,00	0,001
337,00	0,001
338,00	0,000
339,00	0,000
340,00	0,000
341,00	0,000
342,00	0,000
343,00	0,000
344,00	-0,000
345,00	-0,000
346,00	-0,000
347,00	-0,000
348,00	-0,001
349,00	-0,000
350,00	-0,000
351,00	-0,000
352,00	0,000
353,00	0,000
354,00	-0,000
355,00	-0,000
356,00	-0,000
357,00	-0,000
358,00	-0,000
359,00	-0,000
360,00	-0,001
361,00	-0,001
362,00	-0,000
363,00	-0,000
364,00	-0,000
365,00	-0,000
366,00	-0,000
367,00	-0,000
368,00	-0,000
369,00	-0,000
370,00	-0,000
371,00	-0,000
372,00	-0,000
373,00	-0,001
374,00	-0,000
375,00	-0,000
376,00	-0,000
377,00	-0,000
378,00	-0,001
379,00	-0,000
380,00	-0,000
381,00	-0,000
382,00	-0,000
