"EnMeAcAc_CHCl3_1cm.spc - RawData"
"Wavelength nm."	"Abs."
210,00	 
211,00	 
212,00	 
213,00	 
214,00	 
215,00	 
216,00	 
217,00	 
218,00	 
219,00	 
220,00	 
221,00	 
222,00	 
223,00	 
224,00	 
225,00	 
226,00	 
227,00	 
228,00	 
229,00	 
230,00	 
231,00	 
232,00	 
233,00	 
234,00	 
235,00	 
236,00	 
237,00	 
238,00	 
239,00	 
240,00	 
241,00	 
242,00	 
243,00	 
244,00	 
245,00	 
246,00	 
247,00	 
248,00	 
249,00	 
250,00	0,006
251,00	0,006
252,00	0,006
253,00	0,007
254,00	0,007
255,00	0,006
256,00	0,007
257,00	0,007
258,00	0,007
259,00	0,007
260,00	0,007
261,00	0,007
262,00	0,007
263,00	0,008
264,00	0,008
265,00	0,009
266,00	0,009
267,00	0,010
268,00	0,010
269,00	0,011
270,00	0,012
271,00	0,013
272,00	0,014
273,00	0,015
274,00	0,016
275,00	0,018
276,00	0,019
277,00	0,020
278,00	0,022
279,00	0,024
280,00	0,025
281,00	0,027
282,00	0,029
283,00	0,031
284,00	0,033
285,00	0,036
286,00	0,038
287,00	0,041
288,00	0,043
289,00	0,046
290,00	0,049
291,00	0,051
292,00	0,054
293,00	0,057
294,00	0,061
295,00	0,064
296,00	0,067
297,00	0,070
298,00	0,073
299,00	0,076
300,00	0,079
301,00	0,081
302,00	0,084
303,00	0,087
304,00	0,090
305,00	0,092
306,00	0,094
307,00	0,095
308,00	0,097
309,00	0,098
310,00	0,098
311,00	0,099
312,00	0,098
313,00	0,098
314,00	0,098
315,00	0,097
316,00	0,095
317,00	0,094
318,00	0,091
319,00	0,089
320,00	0,086
321,00	0,082
322,00	0,078
323,00	0,073
324,00	0,068
325,00	0,062
326,00	0,055
327,00	0,048
328,00	0,041
329,00	0,035
330,00	0,029
331,00	0,024
332,00	0,019
333,00	0,015
334,00	0,012
335,00	0,010
336,00	0,007
337,00	0,005
338,00	0,004
339,00	0,003
340,00	0,002
341,00	0,001
342,00	0,001
343,00	0,000
344,00	-0,000
345,00	-0,000
346,00	-0,000
347,00	-0,001
348,00	-0,001
349,00	-0,001
350,00	-0,001
351,00	-0,001
352,00	-0,001
353,00	-0,001
354,00	-0,001
355,00	-0,001
356,00	-0,001
357,00	-0,001
358,00	-0,001
359,00	-0,001
360,00	-0,001
361,00	-0,001
362,00	-0,000
363,00	-0,001
364,00	-0,001
365,00	-0,001
366,00	-0,000
367,00	-0,001
368,00	-0,001
369,00	-0,001
370,00	-0,001
371,00	-0,000
372,00	-0,000
373,00	-0,001
374,00	-0,000
375,00	-0,000
376,00	-0,000
377,00	-0,000
378,00	-0,001
379,00	-0,001
380,00	-0,001
381,00	-0,001
382,00	-0,000
