X;Y;Xlvl;O;C;H
9,2669;0,2868;9,74;26;73;1
9,2857;0,2974;10,17;64;23;13
9,3609;0,3211;13,41;69;31;0
9,4361;0,3368;13,58;46;35;19
9,4925;0,3632;14,61;67;32;1
9,5301;0,3895;15,12;30;43;27
9,5489;0,4158;;;;
9,5677;0,4421;;;;
9,5865;0,4947;;;;
9,5865;0,4684;;;;
9,6053;0,5474;;;;
9,6241;0,5737;;;;
9,6241;0,5237;;;;
9,6805;0,5947;;;;
9,7556;0,6184;;;;
9,7932;0,6079;;;;
9,7932;0,6316;;;;
9,812;0,5816;;;;
9,8684;0,5579;;;;
9,906;0,5368;;;;
9,9248;0,5132;;;;
10;0,4868;;;;
10,0376;0,5132;;;;
10,0376;0,4842;;;;
10,0564;0,4632;;;;
10,1128;0,5395;;;;
10,1316;0,5684;;;;
10,1692;0,5921;;;;
10,188;0,6105;;;;
10,2444;0,6237;;;;
10,3195;0,6132;;;;
10,3571;0,5921;;;;
10,3759;0,5658;;;;
10,4135;0,5368;;;;
10,4511;0,4842;;;;
10,4511;0,5079;;;;
10,4887;0,4553;;;;
10,5075;0,4368;;;;
10,5639;0,4079;;;;
10,6015;0,3816;;;;
10,6391;0,3526;;;;
10,6955;0,3342;;;;
10,7519;0,3184;;;;
10,8647;0,3053;;;;
11,015;0,2947;;;;
11,1654;0,2868;;;;
11,3534;0,2842;;;;
11,5038;0,2868;;;;
11,6917;0,2921;;;;
11,8233;0,2974;;;;
11,9737;0,3158;;;;
12,1053;0,3237;;;;
12,2744;0,3211;;;;
12,4624;0,3211;;;;
12,594;0,3316;;;;
12,688;0,3526;;;;
12,7632;0,3711;;;;
12,8008;0,3974;;;;
12,8195;0,4263;;;;
12,8571;0,45;;;;
12,9135;0,4737;;;;
12,9323;0,4974;;;;
12,9511;0,5158;;;;
13,0075;0,5368;;;;
13,0639;0,5605;;;;
13,1015;0,5789;;;;
13,1767;0,6;;;;
13,2331;0,6158;;;;
13,3835;0,6105;;;;
13,4774;0,5947;;;;
13,5526;0,5763;;;;
13,6278;0,5579;;;;
13,703;0,5421;;;;
13,7594;0,5211;;;;
13,8534;0,5026;;;;
13,9286;0,4842;;;;
13,985;0,4632;;;;
14,0038;0,4842;;;;
14,0977;0,5079;;;;
14,1541;0,5526;;;;
14,1541;0,5316;;;;
14,1917;0,5737;;;;
14,2105;0,6;;;;
14,2481;0,6289;;;;
14,2857;0,6526;;;;
14,3233;0,7;;;;
14,3233;0,6763;;;;
14,3797;0,7184;;;;
14,4361;0,7421;;;;
14,5113;0,7553;;;;
14,6241;0,7447;;;;
14,6805;0,7263;;;;
14,7556;0,7079;;;;
14,812;0,6868;;;;
14,8872;0,6632;;;;
14,9248;0,6395;;;;
14,9812;0,6579;;;;
15,0376;0,6842;;;;
15,0752;0,7079;;;;
15,1128;0,7289;;;;
15,1692;0,7579;;;;
15,188;0,7789;;;;
15,2256;0,8026;;;;
15,2632;0,8263;;;;
15,3195;0,8474;;;;
15,3571;0,8711;;;;
15,4887;0,8789;;;;
15,5451;0,8579;;;;
15,6015;0,8368;;;;
15,6579;0,8105;;;;
15,6767;0,7868;;;;
15,7143;0,7632;;;;
15,7519;0,7395;;;;
15,7895;0,7158;;;;
15,8271;0,6921;;;;
15,9023;0,6737;;;;
15,9398;0,65;;;;
16,015;0,6316;;;;
16,0902;0,6132;;;;
16,1278;0,5947;;;;
16,1466;0,6184;;;;
16,1842;0,6421;;;;
16,2218;0,6684;;;;
16,2406;0,6947;;;;
16,2594;0,7211;;;;
16,297;0,7447;;;;
16,3534;0,7579;;;;
16,4286;0,7421;;;;
16,4474;0,7184;;;;
16,5038;0,6895;;;;
16,5414;0,6658;;;;
16,6165;0,6421;;;;
16,6917;0,6289;;;;
16,8045;0,6158;;;;
16,8797;0,5974;;;;
16,9549;0,5842;;;;
16,9737;0,6079;;;;
17,0301;0,6368;;;;
17,0677;0,7158;;;;
17,0677;0,6895;;;;
17,0677;0,6658;;;;
17,1053;0,7474;;;;
17,1429;0,7658;;;;
17,1992;0,7842;;;;
17,218;0,7605;;;;
17,2744;0,7368;;;;
17,3308;0,7184;;;;
17,3684;0,6895;;;;
17,406;0,6658;;;;
17,4624;0,6447;;;;
17,5;0,6237;;;;
17,5376;0,5947;;;;
17,6128;0,5711;;;;
17,6504;0,55;;;;
17,688;0,5289;;;;
17,7444;0,5053;;;;
17,8008;0,4868;;;;
17,8571;0,4684;;;;
17,9699;0,4553;;;;
18,0827;0,4395;;;;
18,2331;0,4342;;;;
18,3459;0,4237;;;;
18,5526;0,4237;;;;
18,6278;0,4368;;;;
18,7218;0,45;;;;
18,8346;0,4684;;;;
18,8722;0,4895;;;;
18,9662;0,5079;;;;
19,0226;0,5289;;;;
19,0789;0,55;;;;
19,1541;0,5684;;;;
19,2481;0,5816;;;;
19,3797;0,5921;;;;
19,5301;0,5842;;;;
19,6429;0,5711;;;;
19,7368;0,5553;;;;
19,8496;0,5421;;;;
19,9436;0,5263;;;;
20,0376;0,5105;;;;
20,1128;0,4921;;;;
20,2256;0,4763;;;;
20,3008;0,4658;;;;
20,5075;0,4553;;;;
20,6203;0,4632;;;;
20,7519;0,4684;;;;
